1.51295;1.51297;1.5128;1.51294;1.5131;1.51235;1.5129;1.51243;1.51292;1.51275;1.51289;1.51289;1.51288;1.51259;1.51296;1.51301;1.51293;1.51273;1.51234;1.51272;1.51244
1.51297;1.5128;1.51294;1.5131;1.51235;1.5129;1.51243;1.51292;1.51275;1.51289;1.51289;1.51288;1.51259;1.51296;1.51301;1.51293;1.51273;1.51234;1.51272;1.51244;1.51236
1.5128;1.51294;1.5131;1.51235;1.5129;1.51243;1.51292;1.51275;1.51289;1.51289;1.51288;1.51259;1.51296;1.51301;1.51293;1.51273;1.51234;1.51272;1.51244;1.51236;1.5123
1.51294;1.5131;1.51235;1.5129;1.51243;1.51292;1.51275;1.51289;1.51289;1.51288;1.51259;1.51296;1.51301;1.51293;1.51273;1.51234;1.51272;1.51244;1.51236;1.5123;1.51226
1.5131;1.51235;1.5129;1.51243;1.51292;1.51275;1.51289;1.51289;1.51288;1.51259;1.51296;1.51301;1.51293;1.51273;1.51234;1.51272;1.51244;1.51236;1.5123;1.51226;1.51238
1.51235;1.5129;1.51243;1.51292;1.51275;1.51289;1.51289;1.51288;1.51259;1.51296;1.51301;1.51293;1.51273;1.51234;1.51272;1.51244;1.51236;1.5123;1.51226;1.51238;1.51249
1.5129;1.51243;1.51292;1.51275;1.51289;1.51289;1.51288;1.51259;1.51296;1.51301;1.51293;1.51273;1.51234;1.51272;1.51244;1.51236;1.5123;1.51226;1.51238;1.51249;1.51277
1.51243;1.51292;1.51275;1.51289;1.51289;1.51288;1.51259;1.51296;1.51301;1.51293;1.51273;1.51234;1.51272;1.51244;1.51236;1.5123;1.51226;1.51238;1.51249;1.51277;1.51249
1.51292;1.51275;1.51289;1.51289;1.51288;1.51259;1.51296;1.51301;1.51293;1.51273;1.51234;1.51272;1.51244;1.51236;1.5123;1.51226;1.51238;1.51249;1.51277;1.51249;1.51255
1.51275;1.51289;1.51289;1.51288;1.51259;1.51296;1.51301;1.51293;1.51273;1.51234;1.51272;1.51244;1.51236;1.5123;1.51226;1.51238;1.51249;1.51277;1.51249;1.51255;1.51283
1.51289;1.51289;1.51288;1.51259;1.51296;1.51301;1.51293;1.51273;1.51234;1.51272;1.51244;1.51236;1.5123;1.51226;1.51238;1.51249;1.51277;1.51249;1.51255;1.51283;1.51267
1.51289;1.51288;1.51259;1.51296;1.51301;1.51293;1.51273;1.51234;1.51272;1.51244;1.51236;1.5123;1.51226;1.51238;1.51249;1.51277;1.51249;1.51255;1.51283;1.51267;1.51286
1.51288;1.51259;1.51296;1.51301;1.51293;1.51273;1.51234;1.51272;1.51244;1.51236;1.5123;1.51226;1.51238;1.51249;1.51277;1.51249;1.51255;1.51283;1.51267;1.51286;1.51295
1.51259;1.51296;1.51301;1.51293;1.51273;1.51234;1.51272;1.51244;1.51236;1.5123;1.51226;1.51238;1.51249;1.51277;1.51249;1.51255;1.51283;1.51267;1.51286;1.51295;1.51282
1.51296;1.51301;1.51293;1.51273;1.51234;1.51272;1.51244;1.51236;1.5123;1.51226;1.51238;1.51249;1.51277;1.51249;1.51255;1.51283;1.51267;1.51286;1.51295;1.51282;1.51278
1.51301;1.51293;1.51273;1.51234;1.51272;1.51244;1.51236;1.5123;1.51226;1.51238;1.51249;1.51277;1.51249;1.51255;1.51283;1.51267;1.51286;1.51295;1.51282;1.51278;1.51242
1.51293;1.51273;1.51234;1.51272;1.51244;1.51236;1.5123;1.51226;1.51238;1.51249;1.51277;1.51249;1.51255;1.51283;1.51267;1.51286;1.51295;1.51282;1.51278;1.51242;1.51223
1.51273;1.51234;1.51272;1.51244;1.51236;1.5123;1.51226;1.51238;1.51249;1.51277;1.51249;1.51255;1.51283;1.51267;1.51286;1.51295;1.51282;1.51278;1.51242;1.51223;1.51189
1.51234;1.51272;1.51244;1.51236;1.5123;1.51226;1.51238;1.51249;1.51277;1.51249;1.51255;1.51283;1.51267;1.51286;1.51295;1.51282;1.51278;1.51242;1.51223;1.51189;1.51186
1.51272;1.51244;1.51236;1.5123;1.51226;1.51238;1.51249;1.51277;1.51249;1.51255;1.51283;1.51267;1.51286;1.51295;1.51282;1.51278;1.51242;1.51223;1.51189;1.51186;1.51194
1.51244;1.51236;1.5123;1.51226;1.51238;1.51249;1.51277;1.51249;1.51255;1.51283;1.51267;1.51286;1.51295;1.51282;1.51278;1.51242;1.51223;1.51189;1.51186;1.51194;1.51198
1.51236;1.5123;1.51226;1.51238;1.51249;1.51277;1.51249;1.51255;1.51283;1.51267;1.51286;1.51295;1.51282;1.51278;1.51242;1.51223;1.51189;1.51186;1.51194;1.51198;1.51187
1.5123;1.51226;1.51238;1.51249;1.51277;1.51249;1.51255;1.51283;1.51267;1.51286;1.51295;1.51282;1.51278;1.51242;1.51223;1.51189;1.51186;1.51194;1.51198;1.51187;1.51195
1.51226;1.51238;1.51249;1.51277;1.51249;1.51255;1.51283;1.51267;1.51286;1.51295;1.51282;1.51278;1.51242;1.51223;1.51189;1.51186;1.51194;1.51198;1.51187;1.51195;1.51163
1.51238;1.51249;1.51277;1.51249;1.51255;1.51283;1.51267;1.51286;1.51295;1.51282;1.51278;1.51242;1.51223;1.51189;1.51186;1.51194;1.51198;1.51187;1.51195;1.51163;1.51175
1.51249;1.51277;1.51249;1.51255;1.51283;1.51267;1.51286;1.51295;1.51282;1.51278;1.51242;1.51223;1.51189;1.51186;1.51194;1.51198;1.51187;1.51195;1.51163;1.51175;1.51188
1.51277;1.51249;1.51255;1.51283;1.51267;1.51286;1.51295;1.51282;1.51278;1.51242;1.51223;1.51189;1.51186;1.51194;1.51198;1.51187;1.51195;1.51163;1.51175;1.51188;1.51185
1.51249;1.51255;1.51283;1.51267;1.51286;1.51295;1.51282;1.51278;1.51242;1.51223;1.51189;1.51186;1.51194;1.51198;1.51187;1.51195;1.51163;1.51175;1.51188;1.51185;1.51186
1.51255;1.51283;1.51267;1.51286;1.51295;1.51282;1.51278;1.51242;1.51223;1.51189;1.51186;1.51194;1.51198;1.51187;1.51195;1.51163;1.51175;1.51188;1.51185;1.51186;1.51165
1.51283;1.51267;1.51286;1.51295;1.51282;1.51278;1.51242;1.51223;1.51189;1.51186;1.51194;1.51198;1.51187;1.51195;1.51163;1.51175;1.51188;1.51185;1.51186;1.51165;1.51156
1.51267;1.51286;1.51295;1.51282;1.51278;1.51242;1.51223;1.51189;1.51186;1.51194;1.51198;1.51187;1.51195;1.51163;1.51175;1.51188;1.51185;1.51186;1.51165;1.51156;1.51154
1.51286;1.51295;1.51282;1.51278;1.51242;1.51223;1.51189;1.51186;1.51194;1.51198;1.51187;1.51195;1.51163;1.51175;1.51188;1.51185;1.51186;1.51165;1.51156;1.51154;1.51166
1.51295;1.51282;1.51278;1.51242;1.51223;1.51189;1.51186;1.51194;1.51198;1.51187;1.51195;1.51163;1.51175;1.51188;1.51185;1.51186;1.51165;1.51156;1.51154;1.51166;1.51136
1.51282;1.51278;1.51242;1.51223;1.51189;1.51186;1.51194;1.51198;1.51187;1.51195;1.51163;1.51175;1.51188;1.51185;1.51186;1.51165;1.51156;1.51154;1.51166;1.51136;1.51142
1.51278;1.51242;1.51223;1.51189;1.51186;1.51194;1.51198;1.51187;1.51195;1.51163;1.51175;1.51188;1.51185;1.51186;1.51165;1.51156;1.51154;1.51166;1.51136;1.51142;1.51096
1.51242;1.51223;1.51189;1.51186;1.51194;1.51198;1.51187;1.51195;1.51163;1.51175;1.51188;1.51185;1.51186;1.51165;1.51156;1.51154;1.51166;1.51136;1.51142;1.51096;1.51127
1.51223;1.51189;1.51186;1.51194;1.51198;1.51187;1.51195;1.51163;1.51175;1.51188;1.51185;1.51186;1.51165;1.51156;1.51154;1.51166;1.51136;1.51142;1.51096;1.51127;1.51124
1.51189;1.51186;1.51194;1.51198;1.51187;1.51195;1.51163;1.51175;1.51188;1.51185;1.51186;1.51165;1.51156;1.51154;1.51166;1.51136;1.51142;1.51096;1.51127;1.51124;1.51105
1.51186;1.51194;1.51198;1.51187;1.51195;1.51163;1.51175;1.51188;1.51185;1.51186;1.51165;1.51156;1.51154;1.51166;1.51136;1.51142;1.51096;1.51127;1.51124;1.51105;1.51115
1.51194;1.51198;1.51187;1.51195;1.51163;1.51175;1.51188;1.51185;1.51186;1.51165;1.51156;1.51154;1.51166;1.51136;1.51142;1.51096;1.51127;1.51124;1.51105;1.51115;1.51117
1.51198;1.51187;1.51195;1.51163;1.51175;1.51188;1.51185;1.51186;1.51165;1.51156;1.51154;1.51166;1.51136;1.51142;1.51096;1.51127;1.51124;1.51105;1.51115;1.51117;1.51172
1.51187;1.51195;1.51163;1.51175;1.51188;1.51185;1.51186;1.51165;1.51156;1.51154;1.51166;1.51136;1.51142;1.51096;1.51127;1.51124;1.51105;1.51115;1.51117;1.51172;1.51152
1.51195;1.51163;1.51175;1.51188;1.51185;1.51186;1.51165;1.51156;1.51154;1.51166;1.51136;1.51142;1.51096;1.51127;1.51124;1.51105;1.51115;1.51117;1.51172;1.51152;1.51196
1.51163;1.51175;1.51188;1.51185;1.51186;1.51165;1.51156;1.51154;1.51166;1.51136;1.51142;1.51096;1.51127;1.51124;1.51105;1.51115;1.51117;1.51172;1.51152;1.51196;1.51225
1.51175;1.51188;1.51185;1.51186;1.51165;1.51156;1.51154;1.51166;1.51136;1.51142;1.51096;1.51127;1.51124;1.51105;1.51115;1.51117;1.51172;1.51152;1.51196;1.51225;1.51228
1.51188;1.51185;1.51186;1.51165;1.51156;1.51154;1.51166;1.51136;1.51142;1.51096;1.51127;1.51124;1.51105;1.51115;1.51117;1.51172;1.51152;1.51196;1.51225;1.51228;1.5125
1.51185;1.51186;1.51165;1.51156;1.51154;1.51166;1.51136;1.51142;1.51096;1.51127;1.51124;1.51105;1.51115;1.51117;1.51172;1.51152;1.51196;1.51225;1.51228;1.5125;1.51229
1.51186;1.51165;1.51156;1.51154;1.51166;1.51136;1.51142;1.51096;1.51127;1.51124;1.51105;1.51115;1.51117;1.51172;1.51152;1.51196;1.51225;1.51228;1.5125;1.51229;1.51224
1.51165;1.51156;1.51154;1.51166;1.51136;1.51142;1.51096;1.51127;1.51124;1.51105;1.51115;1.51117;1.51172;1.51152;1.51196;1.51225;1.51228;1.5125;1.51229;1.51224;1.51237
1.51156;1.51154;1.51166;1.51136;1.51142;1.51096;1.51127;1.51124;1.51105;1.51115;1.51117;1.51172;1.51152;1.51196;1.51225;1.51228;1.5125;1.51229;1.51224;1.51237;1.51243
1.51154;1.51166;1.51136;1.51142;1.51096;1.51127;1.51124;1.51105;1.51115;1.51117;1.51172;1.51152;1.51196;1.51225;1.51228;1.5125;1.51229;1.51224;1.51237;1.51243;1.51236
1.51166;1.51136;1.51142;1.51096;1.51127;1.51124;1.51105;1.51115;1.51117;1.51172;1.51152;1.51196;1.51225;1.51228;1.5125;1.51229;1.51224;1.51237;1.51243;1.51236;1.51234
1.51136;1.51142;1.51096;1.51127;1.51124;1.51105;1.51115;1.51117;1.51172;1.51152;1.51196;1.51225;1.51228;1.5125;1.51229;1.51224;1.51237;1.51243;1.51236;1.51234;1.51232
1.51142;1.51096;1.51127;1.51124;1.51105;1.51115;1.51117;1.51172;1.51152;1.51196;1.51225;1.51228;1.5125;1.51229;1.51224;1.51237;1.51243;1.51236;1.51234;1.51232;1.5123
1.51096;1.51127;1.51124;1.51105;1.51115;1.51117;1.51172;1.51152;1.51196;1.51225;1.51228;1.5125;1.51229;1.51224;1.51237;1.51243;1.51236;1.51234;1.51232;1.5123;1.51227
1.51127;1.51124;1.51105;1.51115;1.51117;1.51172;1.51152;1.51196;1.51225;1.51228;1.5125;1.51229;1.51224;1.51237;1.51243;1.51236;1.51234;1.51232;1.5123;1.51227;1.51238
1.51124;1.51105;1.51115;1.51117;1.51172;1.51152;1.51196;1.51225;1.51228;1.5125;1.51229;1.51224;1.51237;1.51243;1.51236;1.51234;1.51232;1.5123;1.51227;1.51238;1.51238
1.51105;1.51115;1.51117;1.51172;1.51152;1.51196;1.51225;1.51228;1.5125;1.51229;1.51224;1.51237;1.51243;1.51236;1.51234;1.51232;1.5123;1.51227;1.51238;1.51238;1.51225
1.51115;1.51117;1.51172;1.51152;1.51196;1.51225;1.51228;1.5125;1.51229;1.51224;1.51237;1.51243;1.51236;1.51234;1.51232;1.5123;1.51227;1.51238;1.51238;1.51225;1.51217
1.51117;1.51172;1.51152;1.51196;1.51225;1.51228;1.5125;1.51229;1.51224;1.51237;1.51243;1.51236;1.51234;1.51232;1.5123;1.51227;1.51238;1.51238;1.51225;1.51217;1.5121
1.51172;1.51152;1.51196;1.51225;1.51228;1.5125;1.51229;1.51224;1.51237;1.51243;1.51236;1.51234;1.51232;1.5123;1.51227;1.51238;1.51238;1.51225;1.51217;1.5121;1.51206
1.51152;1.51196;1.51225;1.51228;1.5125;1.51229;1.51224;1.51237;1.51243;1.51236;1.51234;1.51232;1.5123;1.51227;1.51238;1.51238;1.51225;1.51217;1.5121;1.51206;1.51201
1.51196;1.51225;1.51228;1.5125;1.51229;1.51224;1.51237;1.51243;1.51236;1.51234;1.51232;1.5123;1.51227;1.51238;1.51238;1.51225;1.51217;1.5121;1.51206;1.51201;1.51215
1.51225;1.51228;1.5125;1.51229;1.51224;1.51237;1.51243;1.51236;1.51234;1.51232;1.5123;1.51227;1.51238;1.51238;1.51225;1.51217;1.5121;1.51206;1.51201;1.51215;1.51216
1.51228;1.5125;1.51229;1.51224;1.51237;1.51243;1.51236;1.51234;1.51232;1.5123;1.51227;1.51238;1.51238;1.51225;1.51217;1.5121;1.51206;1.51201;1.51215;1.51216;1.51192
1.5125;1.51229;1.51224;1.51237;1.51243;1.51236;1.51234;1.51232;1.5123;1.51227;1.51238;1.51238;1.51225;1.51217;1.5121;1.51206;1.51201;1.51215;1.51216;1.51192;1.51191
1.51229;1.51224;1.51237;1.51243;1.51236;1.51234;1.51232;1.5123;1.51227;1.51238;1.51238;1.51225;1.51217;1.5121;1.51206;1.51201;1.51215;1.51216;1.51192;1.51191;1.51203
1.51224;1.51237;1.51243;1.51236;1.51234;1.51232;1.5123;1.51227;1.51238;1.51238;1.51225;1.51217;1.5121;1.51206;1.51201;1.51215;1.51216;1.51192;1.51191;1.51203;1.51203
1.51237;1.51243;1.51236;1.51234;1.51232;1.5123;1.51227;1.51238;1.51238;1.51225;1.51217;1.5121;1.51206;1.51201;1.51215;1.51216;1.51192;1.51191;1.51203;1.51203;1.51197
1.51243;1.51236;1.51234;1.51232;1.5123;1.51227;1.51238;1.51238;1.51225;1.51217;1.5121;1.51206;1.51201;1.51215;1.51216;1.51192;1.51191;1.51203;1.51203;1.51197;1.51224
1.51236;1.51234;1.51232;1.5123;1.51227;1.51238;1.51238;1.51225;1.51217;1.5121;1.51206;1.51201;1.51215;1.51216;1.51192;1.51191;1.51203;1.51203;1.51197;1.51224;1.51231
1.51234;1.51232;1.5123;1.51227;1.51238;1.51238;1.51225;1.51217;1.5121;1.51206;1.51201;1.51215;1.51216;1.51192;1.51191;1.51203;1.51203;1.51197;1.51224;1.51231;1.51252
1.51232;1.5123;1.51227;1.51238;1.51238;1.51225;1.51217;1.5121;1.51206;1.51201;1.51215;1.51216;1.51192;1.51191;1.51203;1.51203;1.51197;1.51224;1.51231;1.51252;1.51235
1.5123;1.51227;1.51238;1.51238;1.51225;1.51217;1.5121;1.51206;1.51201;1.51215;1.51216;1.51192;1.51191;1.51203;1.51203;1.51197;1.51224;1.51231;1.51252;1.51235;1.51266
1.51227;1.51238;1.51238;1.51225;1.51217;1.5121;1.51206;1.51201;1.51215;1.51216;1.51192;1.51191;1.51203;1.51203;1.51197;1.51224;1.51231;1.51252;1.51235;1.51266;1.51294
1.51238;1.51238;1.51225;1.51217;1.5121;1.51206;1.51201;1.51215;1.51216;1.51192;1.51191;1.51203;1.51203;1.51197;1.51224;1.51231;1.51252;1.51235;1.51266;1.51294;1.51254
1.51238;1.51225;1.51217;1.5121;1.51206;1.51201;1.51215;1.51216;1.51192;1.51191;1.51203;1.51203;1.51197;1.51224;1.51231;1.51252;1.51235;1.51266;1.51294;1.51254;1.51233
1.51225;1.51217;1.5121;1.51206;1.51201;1.51215;1.51216;1.51192;1.51191;1.51203;1.51203;1.51197;1.51224;1.51231;1.51252;1.51235;1.51266;1.51294;1.51254;1.51233;1.51218
1.51217;1.5121;1.51206;1.51201;1.51215;1.51216;1.51192;1.51191;1.51203;1.51203;1.51197;1.51224;1.51231;1.51252;1.51235;1.51266;1.51294;1.51254;1.51233;1.51218;1.51251
1.5121;1.51206;1.51201;1.51215;1.51216;1.51192;1.51191;1.51203;1.51203;1.51197;1.51224;1.51231;1.51252;1.51235;1.51266;1.51294;1.51254;1.51233;1.51218;1.51251;1.51248
1.51206;1.51201;1.51215;1.51216;1.51192;1.51191;1.51203;1.51203;1.51197;1.51224;1.51231;1.51252;1.51235;1.51266;1.51294;1.51254;1.51233;1.51218;1.51251;1.51248;1.51244
1.51201;1.51215;1.51216;1.51192;1.51191;1.51203;1.51203;1.51197;1.51224;1.51231;1.51252;1.51235;1.51266;1.51294;1.51254;1.51233;1.51218;1.51251;1.51248;1.51244;1.51237
1.51215;1.51216;1.51192;1.51191;1.51203;1.51203;1.51197;1.51224;1.51231;1.51252;1.51235;1.51266;1.51294;1.51254;1.51233;1.51218;1.51251;1.51248;1.51244;1.51237;1.51236
1.51216;1.51192;1.51191;1.51203;1.51203;1.51197;1.51224;1.51231;1.51252;1.51235;1.51266;1.51294;1.51254;1.51233;1.51218;1.51251;1.51248;1.51244;1.51237;1.51236;1.51215
1.51192;1.51191;1.51203;1.51203;1.51197;1.51224;1.51231;1.51252;1.51235;1.51266;1.51294;1.51254;1.51233;1.51218;1.51251;1.51248;1.51244;1.51237;1.51236;1.51215;1.51227
1.51191;1.51203;1.51203;1.51197;1.51224;1.51231;1.51252;1.51235;1.51266;1.51294;1.51254;1.51233;1.51218;1.51251;1.51248;1.51244;1.51237;1.51236;1.51215;1.51227;1.51248
1.51203;1.51203;1.51197;1.51224;1.51231;1.51252;1.51235;1.51266;1.51294;1.51254;1.51233;1.51218;1.51251;1.51248;1.51244;1.51237;1.51236;1.51215;1.51227;1.51248;1.51257
1.51203;1.51197;1.51224;1.51231;1.51252;1.51235;1.51266;1.51294;1.51254;1.51233;1.51218;1.51251;1.51248;1.51244;1.51237;1.51236;1.51215;1.51227;1.51248;1.51257;1.5128
1.51197;1.51224;1.51231;1.51252;1.51235;1.51266;1.51294;1.51254;1.51233;1.51218;1.51251;1.51248;1.51244;1.51237;1.51236;1.51215;1.51227;1.51248;1.51257;1.5128;1.5131
1.51224;1.51231;1.51252;1.51235;1.51266;1.51294;1.51254;1.51233;1.51218;1.51251;1.51248;1.51244;1.51237;1.51236;1.51215;1.51227;1.51248;1.51257;1.5128;1.5131;1.51319
1.51231;1.51252;1.51235;1.51266;1.51294;1.51254;1.51233;1.51218;1.51251;1.51248;1.51244;1.51237;1.51236;1.51215;1.51227;1.51248;1.51257;1.5128;1.5131;1.51319;1.51358
1.51252;1.51235;1.51266;1.51294;1.51254;1.51233;1.51218;1.51251;1.51248;1.51244;1.51237;1.51236;1.51215;1.51227;1.51248;1.51257;1.5128;1.5131;1.51319;1.51358;1.51337
1.51235;1.51266;1.51294;1.51254;1.51233;1.51218;1.51251;1.51248;1.51244;1.51237;1.51236;1.51215;1.51227;1.51248;1.51257;1.5128;1.5131;1.51319;1.51358;1.51337;1.51359
1.51266;1.51294;1.51254;1.51233;1.51218;1.51251;1.51248;1.51244;1.51237;1.51236;1.51215;1.51227;1.51248;1.51257;1.5128;1.5131;1.51319;1.51358;1.51337;1.51359;1.51381
1.51294;1.51254;1.51233;1.51218;1.51251;1.51248;1.51244;1.51237;1.51236;1.51215;1.51227;1.51248;1.51257;1.5128;1.5131;1.51319;1.51358;1.51337;1.51359;1.51381;1.51365
1.51254;1.51233;1.51218;1.51251;1.51248;1.51244;1.51237;1.51236;1.51215;1.51227;1.51248;1.51257;1.5128;1.5131;1.51319;1.51358;1.51337;1.51359;1.51381;1.51365;1.51309
1.51233;1.51218;1.51251;1.51248;1.51244;1.51237;1.51236;1.51215;1.51227;1.51248;1.51257;1.5128;1.5131;1.51319;1.51358;1.51337;1.51359;1.51381;1.51365;1.51309;1.51341
1.51218;1.51251;1.51248;1.51244;1.51237;1.51236;1.51215;1.51227;1.51248;1.51257;1.5128;1.5131;1.51319;1.51358;1.51337;1.51359;1.51381;1.51365;1.51309;1.51341;1.51366
1.51251;1.51248;1.51244;1.51237;1.51236;1.51215;1.51227;1.51248;1.51257;1.5128;1.5131;1.51319;1.51358;1.51337;1.51359;1.51381;1.51365;1.51309;1.51341;1.51366;1.51348
1.51248;1.51244;1.51237;1.51236;1.51215;1.51227;1.51248;1.51257;1.5128;1.5131;1.51319;1.51358;1.51337;1.51359;1.51381;1.51365;1.51309;1.51341;1.51366;1.51348;1.51344
1.51244;1.51237;1.51236;1.51215;1.51227;1.51248;1.51257;1.5128;1.5131;1.51319;1.51358;1.51337;1.51359;1.51381;1.51365;1.51309;1.51341;1.51366;1.51348;1.51344;1.51331
1.51237;1.51236;1.51215;1.51227;1.51248;1.51257;1.5128;1.5131;1.51319;1.51358;1.51337;1.51359;1.51381;1.51365;1.51309;1.51341;1.51366;1.51348;1.51344;1.51331;1.51332
1.51236;1.51215;1.51227;1.51248;1.51257;1.5128;1.5131;1.51319;1.51358;1.51337;1.51359;1.51381;1.51365;1.51309;1.51341;1.51366;1.51348;1.51344;1.51331;1.51332;1.51339
1.51215;1.51227;1.51248;1.51257;1.5128;1.5131;1.51319;1.51358;1.51337;1.51359;1.51381;1.51365;1.51309;1.51341;1.51366;1.51348;1.51344;1.51331;1.51332;1.51339;1.51339
1.51227;1.51248;1.51257;1.5128;1.5131;1.51319;1.51358;1.51337;1.51359;1.51381;1.51365;1.51309;1.51341;1.51366;1.51348;1.51344;1.51331;1.51332;1.51339;1.51339;1.51312
1.51248;1.51257;1.5128;1.5131;1.51319;1.51358;1.51337;1.51359;1.51381;1.51365;1.51309;1.51341;1.51366;1.51348;1.51344;1.51331;1.51332;1.51339;1.51339;1.51312;1.51339
1.51257;1.5128;1.5131;1.51319;1.51358;1.51337;1.51359;1.51381;1.51365;1.51309;1.51341;1.51366;1.51348;1.51344;1.51331;1.51332;1.51339;1.51339;1.51312;1.51339;1.51336
1.5128;1.5131;1.51319;1.51358;1.51337;1.51359;1.51381;1.51365;1.51309;1.51341;1.51366;1.51348;1.51344;1.51331;1.51332;1.51339;1.51339;1.51312;1.51339;1.51336;1.51342
1.5131;1.51319;1.51358;1.51337;1.51359;1.51381;1.51365;1.51309;1.51341;1.51366;1.51348;1.51344;1.51331;1.51332;1.51339;1.51339;1.51312;1.51339;1.51336;1.51342;1.51348
1.51319;1.51358;1.51337;1.51359;1.51381;1.51365;1.51309;1.51341;1.51366;1.51348;1.51344;1.51331;1.51332;1.51339;1.51339;1.51312;1.51339;1.51336;1.51342;1.51348;1.51335
1.51358;1.51337;1.51359;1.51381;1.51365;1.51309;1.51341;1.51366;1.51348;1.51344;1.51331;1.51332;1.51339;1.51339;1.51312;1.51339;1.51336;1.51342;1.51348;1.51335;1.51331
1.51337;1.51359;1.51381;1.51365;1.51309;1.51341;1.51366;1.51348;1.51344;1.51331;1.51332;1.51339;1.51339;1.51312;1.51339;1.51336;1.51342;1.51348;1.51335;1.51331;1.51318
1.51359;1.51381;1.51365;1.51309;1.51341;1.51366;1.51348;1.51344;1.51331;1.51332;1.51339;1.51339;1.51312;1.51339;1.51336;1.51342;1.51348;1.51335;1.51331;1.51318;1.5133
1.51381;1.51365;1.51309;1.51341;1.51366;1.51348;1.51344;1.51331;1.51332;1.51339;1.51339;1.51312;1.51339;1.51336;1.51342;1.51348;1.51335;1.51331;1.51318;1.5133;1.51332
1.51365;1.51309;1.51341;1.51366;1.51348;1.51344;1.51331;1.51332;1.51339;1.51339;1.51312;1.51339;1.51336;1.51342;1.51348;1.51335;1.51331;1.51318;1.5133;1.51332;1.51342
1.51309;1.51341;1.51366;1.51348;1.51344;1.51331;1.51332;1.51339;1.51339;1.51312;1.51339;1.51336;1.51342;1.51348;1.51335;1.51331;1.51318;1.5133;1.51332;1.51342;1.51319
1.51341;1.51366;1.51348;1.51344;1.51331;1.51332;1.51339;1.51339;1.51312;1.51339;1.51336;1.51342;1.51348;1.51335;1.51331;1.51318;1.5133;1.51332;1.51342;1.51319;1.51338
1.51366;1.51348;1.51344;1.51331;1.51332;1.51339;1.51339;1.51312;1.51339;1.51336;1.51342;1.51348;1.51335;1.51331;1.51318;1.5133;1.51332;1.51342;1.51319;1.51338;1.51331
1.51348;1.51344;1.51331;1.51332;1.51339;1.51339;1.51312;1.51339;1.51336;1.51342;1.51348;1.51335;1.51331;1.51318;1.5133;1.51332;1.51342;1.51319;1.51338;1.51331;1.51333
1.51344;1.51331;1.51332;1.51339;1.51339;1.51312;1.51339;1.51336;1.51342;1.51348;1.51335;1.51331;1.51318;1.5133;1.51332;1.51342;1.51319;1.51338;1.51331;1.51333;1.51335
1.51331;1.51332;1.51339;1.51339;1.51312;1.51339;1.51336;1.51342;1.51348;1.51335;1.51331;1.51318;1.5133;1.51332;1.51342;1.51319;1.51338;1.51331;1.51333;1.51335;1.51362
1.51332;1.51339;1.51339;1.51312;1.51339;1.51336;1.51342;1.51348;1.51335;1.51331;1.51318;1.5133;1.51332;1.51342;1.51319;1.51338;1.51331;1.51333;1.51335;1.51362;1.51351
1.51339;1.51339;1.51312;1.51339;1.51336;1.51342;1.51348;1.51335;1.51331;1.51318;1.5133;1.51332;1.51342;1.51319;1.51338;1.51331;1.51333;1.51335;1.51362;1.51351;1.51352
1.51339;1.51312;1.51339;1.51336;1.51342;1.51348;1.51335;1.51331;1.51318;1.5133;1.51332;1.51342;1.51319;1.51338;1.51331;1.51333;1.51335;1.51362;1.51351;1.51352;1.51352
1.51312;1.51339;1.51336;1.51342;1.51348;1.51335;1.51331;1.51318;1.5133;1.51332;1.51342;1.51319;1.51338;1.51331;1.51333;1.51335;1.51362;1.51351;1.51352;1.51352;1.51351
1.51339;1.51336;1.51342;1.51348;1.51335;1.51331;1.51318;1.5133;1.51332;1.51342;1.51319;1.51338;1.51331;1.51333;1.51335;1.51362;1.51351;1.51352;1.51352;1.51351;1.51342
1.51336;1.51342;1.51348;1.51335;1.51331;1.51318;1.5133;1.51332;1.51342;1.51319;1.51338;1.51331;1.51333;1.51335;1.51362;1.51351;1.51352;1.51352;1.51351;1.51342;1.51335
1.51342;1.51348;1.51335;1.51331;1.51318;1.5133;1.51332;1.51342;1.51319;1.51338;1.51331;1.51333;1.51335;1.51362;1.51351;1.51352;1.51352;1.51351;1.51342;1.51335;1.51321
1.51348;1.51335;1.51331;1.51318;1.5133;1.51332;1.51342;1.51319;1.51338;1.51331;1.51333;1.51335;1.51362;1.51351;1.51352;1.51352;1.51351;1.51342;1.51335;1.51321;1.51315
1.51335;1.51331;1.51318;1.5133;1.51332;1.51342;1.51319;1.51338;1.51331;1.51333;1.51335;1.51362;1.51351;1.51352;1.51352;1.51351;1.51342;1.51335;1.51321;1.51315;1.51315
1.51331;1.51318;1.5133;1.51332;1.51342;1.51319;1.51338;1.51331;1.51333;1.51335;1.51362;1.51351;1.51352;1.51352;1.51351;1.51342;1.51335;1.51321;1.51315;1.51315;1.51327
1.51318;1.5133;1.51332;1.51342;1.51319;1.51338;1.51331;1.51333;1.51335;1.51362;1.51351;1.51352;1.51352;1.51351;1.51342;1.51335;1.51321;1.51315;1.51315;1.51327;1.51336
1.5133;1.51332;1.51342;1.51319;1.51338;1.51331;1.51333;1.51335;1.51362;1.51351;1.51352;1.51352;1.51351;1.51342;1.51335;1.51321;1.51315;1.51315;1.51327;1.51336;1.51312
