-0.376181474;-0.37731569;-0.380718336;-0.380718336;-0.382986767;-0.378449905;-0.377693762;-0.379962193;-0.380340265;-0.376937618;-0.392060491;-0.386389414;-0.380718336;-0.390170132;-0.382230624;-0.382230624;-0.388657845;-0.396597353;-0.40415879;-0.413988658;-0.414744802;0
-0.37731569;-0.380718336;-0.380718336;-0.382986767;-0.378449905;-0.377693762;-0.379962193;-0.380340265;-0.376937618;-0.392060491;-0.386389414;-0.380718336;-0.390170132;-0.382230624;-0.382230624;-0.388657845;-0.396597353;-0.40415879;-0.413988658;-0.414744802;-0.410964083;0
-0.380718336;-0.380718336;-0.382986767;-0.378449905;-0.377693762;-0.379962193;-0.380340265;-0.376937618;-0.392060491;-0.386389414;-0.380718336;-0.390170132;-0.382230624;-0.382230624;-0.388657845;-0.396597353;-0.40415879;-0.413988658;-0.414744802;-0.410964083;-0.415122873;0
-0.380718336;-0.382986767;-0.378449905;-0.377693762;-0.379962193;-0.380340265;-0.376937618;-0.392060491;-0.386389414;-0.380718336;-0.390170132;-0.382230624;-0.382230624;-0.388657845;-0.396597353;-0.40415879;-0.413988658;-0.414744802;-0.410964083;-0.415122873;-0.414744802;0
-0.382986767;-0.378449905;-0.377693762;-0.379962193;-0.380340265;-0.376937618;-0.392060491;-0.386389414;-0.380718336;-0.390170132;-0.382230624;-0.382230624;-0.388657845;-0.396597353;-0.40415879;-0.413988658;-0.414744802;-0.410964083;-0.415122873;-0.414744802;-0.417391304;0
-0.378449905;-0.377693762;-0.379962193;-0.380340265;-0.376937618;-0.392060491;-0.386389414;-0.380718336;-0.390170132;-0.382230624;-0.382230624;-0.388657845;-0.396597353;-0.40415879;-0.413988658;-0.414744802;-0.410964083;-0.415122873;-0.414744802;-0.417391304;-0.421172023;0
-0.377693762;-0.379962193;-0.380340265;-0.376937618;-0.392060491;-0.386389414;-0.380718336;-0.390170132;-0.382230624;-0.382230624;-0.388657845;-0.396597353;-0.40415879;-0.413988658;-0.414744802;-0.410964083;-0.415122873;-0.414744802;-0.417391304;-0.421172023;-0.420037807;0
-0.379962193;-0.380340265;-0.376937618;-0.392060491;-0.386389414;-0.380718336;-0.390170132;-0.382230624;-0.382230624;-0.388657845;-0.396597353;-0.40415879;-0.413988658;-0.414744802;-0.410964083;-0.415122873;-0.414744802;-0.417391304;-0.421172023;-0.420037807;-0.426465028;0
-0.380340265;-0.376937618;-0.392060491;-0.386389414;-0.380718336;-0.390170132;-0.382230624;-0.382230624;-0.388657845;-0.396597353;-0.40415879;-0.413988658;-0.414744802;-0.410964083;-0.415122873;-0.414744802;-0.417391304;-0.421172023;-0.420037807;-0.426465028;-0.435160681;0
-0.376937618;-0.392060491;-0.386389414;-0.380718336;-0.390170132;-0.382230624;-0.382230624;-0.388657845;-0.396597353;-0.40415879;-0.413988658;-0.414744802;-0.410964083;-0.415122873;-0.414744802;-0.417391304;-0.421172023;-0.420037807;-0.426465028;-0.435160681;-0.44536862;0
-0.392060491;-0.386389414;-0.380718336;-0.390170132;-0.382230624;-0.382230624;-0.388657845;-0.396597353;-0.40415879;-0.413988658;-0.414744802;-0.410964083;-0.415122873;-0.414744802;-0.417391304;-0.421172023;-0.420037807;-0.426465028;-0.435160681;-0.44536862;-0.443856333;0
-0.386389414;-0.380718336;-0.390170132;-0.382230624;-0.382230624;-0.388657845;-0.396597353;-0.40415879;-0.413988658;-0.414744802;-0.410964083;-0.415122873;-0.414744802;-0.417391304;-0.421172023;-0.420037807;-0.426465028;-0.435160681;-0.44536862;-0.443856333;-0.447258979;0
-0.380718336;-0.390170132;-0.382230624;-0.382230624;-0.388657845;-0.396597353;-0.40415879;-0.413988658;-0.414744802;-0.410964083;-0.415122873;-0.414744802;-0.417391304;-0.421172023;-0.420037807;-0.426465028;-0.435160681;-0.44536862;-0.443856333;-0.447258979;-0.448771267;0
-0.390170132;-0.382230624;-0.382230624;-0.388657845;-0.396597353;-0.40415879;-0.413988658;-0.414744802;-0.410964083;-0.415122873;-0.414744802;-0.417391304;-0.421172023;-0.420037807;-0.426465028;-0.435160681;-0.44536862;-0.443856333;-0.447258979;-0.448771267;-0.456710775;0
-0.382230624;-0.382230624;-0.388657845;-0.396597353;-0.40415879;-0.413988658;-0.414744802;-0.410964083;-0.415122873;-0.414744802;-0.417391304;-0.421172023;-0.420037807;-0.426465028;-0.435160681;-0.44536862;-0.443856333;-0.447258979;-0.448771267;-0.456710775;-0.448771267;0
-0.382230624;-0.388657845;-0.396597353;-0.40415879;-0.413988658;-0.414744802;-0.410964083;-0.415122873;-0.414744802;-0.417391304;-0.421172023;-0.420037807;-0.426465028;-0.435160681;-0.44536862;-0.443856333;-0.447258979;-0.448771267;-0.456710775;-0.448771267;-0.449149338;0
-0.388657845;-0.396597353;-0.40415879;-0.413988658;-0.414744802;-0.410964083;-0.415122873;-0.414744802;-0.417391304;-0.421172023;-0.420037807;-0.426465028;-0.435160681;-0.44536862;-0.443856333;-0.447258979;-0.448771267;-0.456710775;-0.448771267;-0.449149338;-0.443856333;0
-0.396597353;-0.40415879;-0.413988658;-0.414744802;-0.410964083;-0.415122873;-0.414744802;-0.417391304;-0.421172023;-0.420037807;-0.426465028;-0.435160681;-0.44536862;-0.443856333;-0.447258979;-0.448771267;-0.456710775;-0.448771267;-0.449149338;-0.443856333;-0.441587902;0
-0.40415879;-0.413988658;-0.414744802;-0.410964083;-0.415122873;-0.414744802;-0.417391304;-0.421172023;-0.420037807;-0.426465028;-0.435160681;-0.44536862;-0.443856333;-0.447258979;-0.448771267;-0.456710775;-0.448771267;-0.449149338;-0.443856333;-0.441587902;-0.442344045;0
-0.413988658;-0.414744802;-0.410964083;-0.415122873;-0.414744802;-0.417391304;-0.421172023;-0.420037807;-0.426465028;-0.435160681;-0.44536862;-0.443856333;-0.447258979;-0.448771267;-0.456710775;-0.448771267;-0.449149338;-0.443856333;-0.441587902;-0.442344045;-0.448771267;0
-0.414744802;-0.410964083;-0.415122873;-0.414744802;-0.417391304;-0.421172023;-0.420037807;-0.426465028;-0.435160681;-0.44536862;-0.443856333;-0.447258979;-0.448771267;-0.456710775;-0.448771267;-0.449149338;-0.443856333;-0.441587902;-0.442344045;-0.448771267;-0.449149338;0
-0.410964083;-0.415122873;-0.414744802;-0.417391304;-0.421172023;-0.420037807;-0.426465028;-0.435160681;-0.44536862;-0.443856333;-0.447258979;-0.448771267;-0.456710775;-0.448771267;-0.449149338;-0.443856333;-0.441587902;-0.442344045;-0.448771267;-0.449149338;-0.449149338;0
-0.415122873;-0.414744802;-0.417391304;-0.421172023;-0.420037807;-0.426465028;-0.435160681;-0.44536862;-0.443856333;-0.447258979;-0.448771267;-0.456710775;-0.448771267;-0.449149338;-0.443856333;-0.441587902;-0.442344045;-0.448771267;-0.449149338;-0.449149338;-0.44952741;0
-0.414744802;-0.417391304;-0.421172023;-0.420037807;-0.426465028;-0.435160681;-0.44536862;-0.443856333;-0.447258979;-0.448771267;-0.456710775;-0.448771267;-0.449149338;-0.443856333;-0.441587902;-0.442344045;-0.448771267;-0.449149338;-0.449149338;-0.44952741;-0.454442344;0
-0.417391304;-0.421172023;-0.420037807;-0.426465028;-0.435160681;-0.44536862;-0.443856333;-0.447258979;-0.448771267;-0.456710775;-0.448771267;-0.449149338;-0.443856333;-0.441587902;-0.442344045;-0.448771267;-0.449149338;-0.449149338;-0.44952741;-0.454442344;-0.453308129;0
-0.421172023;-0.420037807;-0.426465028;-0.435160681;-0.44536862;-0.443856333;-0.447258979;-0.448771267;-0.456710775;-0.448771267;-0.449149338;-0.443856333;-0.441587902;-0.442344045;-0.448771267;-0.449149338;-0.449149338;-0.44952741;-0.454442344;-0.453308129;-0.468431002;1
-0.420037807;-0.426465028;-0.435160681;-0.44536862;-0.443856333;-0.447258979;-0.448771267;-0.456710775;-0.448771267;-0.449149338;-0.443856333;-0.441587902;-0.442344045;-0.448771267;-0.449149338;-0.449149338;-0.44952741;-0.454442344;-0.453308129;-0.468431002;-0.471833648;0
-0.426465028;-0.435160681;-0.44536862;-0.443856333;-0.447258979;-0.448771267;-0.456710775;-0.448771267;-0.449149338;-0.443856333;-0.441587902;-0.442344045;-0.448771267;-0.449149338;-0.449149338;-0.44952741;-0.454442344;-0.453308129;-0.468431002;-0.471833648;-0.468431002;0
-0.435160681;-0.44536862;-0.443856333;-0.447258979;-0.448771267;-0.456710775;-0.448771267;-0.449149338;-0.443856333;-0.441587902;-0.442344045;-0.448771267;-0.449149338;-0.449149338;-0.44952741;-0.454442344;-0.453308129;-0.468431002;-0.471833648;-0.468431002;-0.454064272;2
-0.44536862;-0.443856333;-0.447258979;-0.448771267;-0.456710775;-0.448771267;-0.449149338;-0.443856333;-0.441587902;-0.442344045;-0.448771267;-0.449149338;-0.449149338;-0.44952741;-0.454442344;-0.453308129;-0.468431002;-0.471833648;-0.468431002;-0.454064272;-0.459357278;0
-0.443856333;-0.447258979;-0.448771267;-0.456710775;-0.448771267;-0.449149338;-0.443856333;-0.441587902;-0.442344045;-0.448771267;-0.449149338;-0.449149338;-0.44952741;-0.454442344;-0.453308129;-0.468431002;-0.471833648;-0.468431002;-0.454064272;-0.459357278;-0.463137996;0
-0.447258979;-0.448771267;-0.456710775;-0.448771267;-0.449149338;-0.443856333;-0.441587902;-0.442344045;-0.448771267;-0.449149338;-0.449149338;-0.44952741;-0.454442344;-0.453308129;-0.468431002;-0.471833648;-0.468431002;-0.454064272;-0.459357278;-0.463137996;-0.455954631;0
-0.448771267;-0.456710775;-0.448771267;-0.449149338;-0.443856333;-0.441587902;-0.442344045;-0.448771267;-0.449149338;-0.449149338;-0.44952741;-0.454442344;-0.453308129;-0.468431002;-0.471833648;-0.468431002;-0.454064272;-0.459357278;-0.463137996;-0.455954631;-0.453308129;0
-0.456710775;-0.448771267;-0.449149338;-0.443856333;-0.441587902;-0.442344045;-0.448771267;-0.449149338;-0.449149338;-0.44952741;-0.454442344;-0.453308129;-0.468431002;-0.471833648;-0.468431002;-0.454064272;-0.459357278;-0.463137996;-0.455954631;-0.453308129;-0.448771267;0
-0.448771267;-0.449149338;-0.443856333;-0.441587902;-0.442344045;-0.448771267;-0.449149338;-0.449149338;-0.44952741;-0.454442344;-0.453308129;-0.468431002;-0.471833648;-0.468431002;-0.454064272;-0.459357278;-0.463137996;-0.455954631;-0.453308129;-0.448771267;-0.452551985;0
-0.449149338;-0.443856333;-0.441587902;-0.442344045;-0.448771267;-0.449149338;-0.449149338;-0.44952741;-0.454442344;-0.453308129;-0.468431002;-0.471833648;-0.468431002;-0.454064272;-0.459357278;-0.463137996;-0.455954631;-0.453308129;-0.448771267;-0.452551985;-0.457844991;0
-0.443856333;-0.441587902;-0.442344045;-0.448771267;-0.449149338;-0.449149338;-0.44952741;-0.454442344;-0.453308129;-0.468431002;-0.471833648;-0.468431002;-0.454064272;-0.459357278;-0.463137996;-0.455954631;-0.453308129;-0.448771267;-0.452551985;-0.457844991;-0.460113422;0
-0.441587902;-0.442344045;-0.448771267;-0.449149338;-0.449149338;-0.44952741;-0.454442344;-0.453308129;-0.468431002;-0.471833648;-0.468431002;-0.454064272;-0.459357278;-0.463137996;-0.455954631;-0.453308129;-0.448771267;-0.452551985;-0.457844991;-0.460113422;-0.460869565;0
-0.442344045;-0.448771267;-0.449149338;-0.449149338;-0.44952741;-0.454442344;-0.453308129;-0.468431002;-0.471833648;-0.468431002;-0.454064272;-0.459357278;-0.463137996;-0.455954631;-0.453308129;-0.448771267;-0.452551985;-0.457844991;-0.460113422;-0.460869565;-0.456710775;0
-0.448771267;-0.449149338;-0.449149338;-0.44952741;-0.454442344;-0.453308129;-0.468431002;-0.471833648;-0.468431002;-0.454064272;-0.459357278;-0.463137996;-0.455954631;-0.453308129;-0.448771267;-0.452551985;-0.457844991;-0.460113422;-0.460869565;-0.456710775;-0.457088847;0
-0.449149338;-0.449149338;-0.44952741;-0.454442344;-0.453308129;-0.468431002;-0.471833648;-0.468431002;-0.454064272;-0.459357278;-0.463137996;-0.455954631;-0.453308129;-0.448771267;-0.452551985;-0.457844991;-0.460113422;-0.460869565;-0.456710775;-0.457088847;-0.448015123;0
-0.449149338;-0.44952741;-0.454442344;-0.453308129;-0.468431002;-0.471833648;-0.468431002;-0.454064272;-0.459357278;-0.463137996;-0.455954631;-0.453308129;-0.448771267;-0.452551985;-0.457844991;-0.460113422;-0.460869565;-0.456710775;-0.457088847;-0.448015123;-0.452551985;0
-0.44952741;-0.454442344;-0.453308129;-0.468431002;-0.471833648;-0.468431002;-0.454064272;-0.459357278;-0.463137996;-0.455954631;-0.453308129;-0.448771267;-0.452551985;-0.457844991;-0.460113422;-0.460869565;-0.456710775;-0.457088847;-0.448015123;-0.452551985;-0.446124764;0
-0.454442344;-0.453308129;-0.468431002;-0.471833648;-0.468431002;-0.454064272;-0.459357278;-0.463137996;-0.455954631;-0.453308129;-0.448771267;-0.452551985;-0.457844991;-0.460113422;-0.460869565;-0.456710775;-0.457088847;-0.448015123;-0.452551985;-0.446124764;-0.440075614;0
-0.453308129;-0.468431002;-0.471833648;-0.468431002;-0.454064272;-0.459357278;-0.463137996;-0.455954631;-0.453308129;-0.448771267;-0.452551985;-0.457844991;-0.460113422;-0.460869565;-0.456710775;-0.457088847;-0.448015123;-0.452551985;-0.446124764;-0.440075614;-0.439319471;0
-0.468431002;-0.471833648;-0.468431002;-0.454064272;-0.459357278;-0.463137996;-0.455954631;-0.453308129;-0.448771267;-0.452551985;-0.457844991;-0.460113422;-0.460869565;-0.456710775;-0.457088847;-0.448015123;-0.452551985;-0.446124764;-0.440075614;-0.439319471;-0.435538752;0
-0.471833648;-0.468431002;-0.454064272;-0.459357278;-0.463137996;-0.455954631;-0.453308129;-0.448771267;-0.452551985;-0.457844991;-0.460113422;-0.460869565;-0.456710775;-0.457088847;-0.448015123;-0.452551985;-0.446124764;-0.440075614;-0.439319471;-0.435538752;-0.426465028;0
-0.468431002;-0.454064272;-0.459357278;-0.463137996;-0.455954631;-0.453308129;-0.448771267;-0.452551985;-0.457844991;-0.460113422;-0.460869565;-0.456710775;-0.457088847;-0.448015123;-0.452551985;-0.446124764;-0.440075614;-0.439319471;-0.435538752;-0.426465028;-0.429867675;0
-0.454064272;-0.459357278;-0.463137996;-0.455954631;-0.453308129;-0.448771267;-0.452551985;-0.457844991;-0.460113422;-0.460869565;-0.456710775;-0.457088847;-0.448015123;-0.452551985;-0.446124764;-0.440075614;-0.439319471;-0.435538752;-0.426465028;-0.429867675;-0.427599244;0
-0.459357278;-0.463137996;-0.455954631;-0.453308129;-0.448771267;-0.452551985;-0.457844991;-0.460113422;-0.460869565;-0.456710775;-0.457088847;-0.448015123;-0.452551985;-0.446124764;-0.440075614;-0.439319471;-0.435538752;-0.426465028;-0.429867675;-0.427599244;-0.439697543;1
-0.463137996;-0.455954631;-0.453308129;-0.448771267;-0.452551985;-0.457844991;-0.460113422;-0.460869565;-0.456710775;-0.457088847;-0.448015123;-0.452551985;-0.446124764;-0.440075614;-0.439319471;-0.435538752;-0.426465028;-0.429867675;-0.427599244;-0.439697543;-0.435160681;0
-0.455954631;-0.453308129;-0.448771267;-0.452551985;-0.457844991;-0.460113422;-0.460869565;-0.456710775;-0.457088847;-0.448015123;-0.452551985;-0.446124764;-0.440075614;-0.439319471;-0.435538752;-0.426465028;-0.429867675;-0.427599244;-0.439697543;-0.435160681;-0.430623819;0
-0.453308129;-0.448771267;-0.452551985;-0.457844991;-0.460113422;-0.460869565;-0.456710775;-0.457088847;-0.448015123;-0.452551985;-0.446124764;-0.440075614;-0.439319471;-0.435538752;-0.426465028;-0.429867675;-0.427599244;-0.439697543;-0.435160681;-0.430623819;-0.434026465;0
-0.448771267;-0.452551985;-0.457844991;-0.460113422;-0.460869565;-0.456710775;-0.457088847;-0.448015123;-0.452551985;-0.446124764;-0.440075614;-0.439319471;-0.435538752;-0.426465028;-0.429867675;-0.427599244;-0.439697543;-0.435160681;-0.430623819;-0.434026465;-0.434404537;0
-0.452551985;-0.457844991;-0.460113422;-0.460869565;-0.456710775;-0.457088847;-0.448015123;-0.452551985;-0.446124764;-0.440075614;-0.439319471;-0.435538752;-0.426465028;-0.429867675;-0.427599244;-0.439697543;-0.435160681;-0.430623819;-0.434026465;-0.434404537;-0.429111531;0
-0.457844991;-0.460113422;-0.460869565;-0.456710775;-0.457088847;-0.448015123;-0.452551985;-0.446124764;-0.440075614;-0.439319471;-0.435538752;-0.426465028;-0.429867675;-0.427599244;-0.439697543;-0.435160681;-0.430623819;-0.434026465;-0.434404537;-0.429111531;-0.423062382;0
-0.460113422;-0.460869565;-0.456710775;-0.457088847;-0.448015123;-0.452551985;-0.446124764;-0.440075614;-0.439319471;-0.435538752;-0.426465028;-0.429867675;-0.427599244;-0.439697543;-0.435160681;-0.430623819;-0.434026465;-0.434404537;-0.429111531;-0.423062382;-0.417769376;0
-0.460869565;-0.456710775;-0.457088847;-0.448015123;-0.452551985;-0.446124764;-0.440075614;-0.439319471;-0.435538752;-0.426465028;-0.429867675;-0.427599244;-0.439697543;-0.435160681;-0.430623819;-0.434026465;-0.434404537;-0.429111531;-0.423062382;-0.417769376;-0.418147448;0
-0.456710775;-0.457088847;-0.448015123;-0.452551985;-0.446124764;-0.440075614;-0.439319471;-0.435538752;-0.426465028;-0.429867675;-0.427599244;-0.439697543;-0.435160681;-0.430623819;-0.434026465;-0.434404537;-0.429111531;-0.423062382;-0.417769376;-0.418147448;-0.418903592;0
-0.457088847;-0.448015123;-0.452551985;-0.446124764;-0.440075614;-0.439319471;-0.435538752;-0.426465028;-0.429867675;-0.427599244;-0.439697543;-0.435160681;-0.430623819;-0.434026465;-0.434404537;-0.429111531;-0.423062382;-0.417769376;-0.418147448;-0.418903592;-0.423440454;0
-0.448015123;-0.452551985;-0.446124764;-0.440075614;-0.439319471;-0.435538752;-0.426465028;-0.429867675;-0.427599244;-0.439697543;-0.435160681;-0.430623819;-0.434026465;-0.434404537;-0.429111531;-0.423062382;-0.417769376;-0.418147448;-0.418903592;-0.423440454;-0.424196597;0
-0.452551985;-0.446124764;-0.440075614;-0.439319471;-0.435538752;-0.426465028;-0.429867675;-0.427599244;-0.439697543;-0.435160681;-0.430623819;-0.434026465;-0.434404537;-0.429111531;-0.423062382;-0.417769376;-0.418147448;-0.418903592;-0.423440454;-0.424196597;-0.424574669;0
-0.446124764;-0.440075614;-0.439319471;-0.435538752;-0.426465028;-0.429867675;-0.427599244;-0.439697543;-0.435160681;-0.430623819;-0.434026465;-0.434404537;-0.429111531;-0.423062382;-0.417769376;-0.418147448;-0.418903592;-0.423440454;-0.424196597;-0.424574669;-0.435916824;1
-0.440075614;-0.439319471;-0.435538752;-0.426465028;-0.429867675;-0.427599244;-0.439697543;-0.435160681;-0.430623819;-0.434026465;-0.434404537;-0.429111531;-0.423062382;-0.417769376;-0.418147448;-0.418903592;-0.423440454;-0.424196597;-0.424574669;-0.435916824;-0.442722117;0
-0.439319471;-0.435538752;-0.426465028;-0.429867675;-0.427599244;-0.439697543;-0.435160681;-0.430623819;-0.434026465;-0.434404537;-0.429111531;-0.423062382;-0.417769376;-0.418147448;-0.418903592;-0.423440454;-0.424196597;-0.424574669;-0.435916824;-0.442722117;-0.448393195;0
-0.435538752;-0.426465028;-0.429867675;-0.427599244;-0.439697543;-0.435160681;-0.430623819;-0.434026465;-0.434404537;-0.429111531;-0.423062382;-0.417769376;-0.418147448;-0.418903592;-0.423440454;-0.424196597;-0.424574669;-0.435916824;-0.442722117;-0.448393195;-0.446502836;0
-0.426465028;-0.429867675;-0.427599244;-0.439697543;-0.435160681;-0.430623819;-0.434026465;-0.434404537;-0.429111531;-0.423062382;-0.417769376;-0.418147448;-0.418903592;-0.423440454;-0.424196597;-0.424574669;-0.435916824;-0.442722117;-0.448393195;-0.446502836;-0.441965974;0
-0.429867675;-0.427599244;-0.439697543;-0.435160681;-0.430623819;-0.434026465;-0.434404537;-0.429111531;-0.423062382;-0.417769376;-0.418147448;-0.418903592;-0.423440454;-0.424196597;-0.424574669;-0.435916824;-0.442722117;-0.448393195;-0.446502836;-0.441965974;-0.438185255;0
-0.427599244;-0.439697543;-0.435160681;-0.430623819;-0.434026465;-0.434404537;-0.429111531;-0.423062382;-0.417769376;-0.418147448;-0.418903592;-0.423440454;-0.424196597;-0.424574669;-0.435916824;-0.442722117;-0.448393195;-0.446502836;-0.441965974;-0.438185255;-0.437807183;0
-0.439697543;-0.435160681;-0.430623819;-0.434026465;-0.434404537;-0.429111531;-0.423062382;-0.417769376;-0.418147448;-0.418903592;-0.423440454;-0.424196597;-0.424574669;-0.435916824;-0.442722117;-0.448393195;-0.446502836;-0.441965974;-0.438185255;-0.437807183;-0.430245747;0
-0.435160681;-0.430623819;-0.434026465;-0.434404537;-0.429111531;-0.423062382;-0.417769376;-0.418147448;-0.418903592;-0.423440454;-0.424196597;-0.424574669;-0.435916824;-0.442722117;-0.448393195;-0.446502836;-0.441965974;-0.438185255;-0.437807183;-0.430245747;-0.460113422;1
-0.430623819;-0.434026465;-0.434404537;-0.429111531;-0.423062382;-0.417769376;-0.418147448;-0.418903592;-0.423440454;-0.424196597;-0.424574669;-0.435916824;-0.442722117;-0.448393195;-0.446502836;-0.441965974;-0.438185255;-0.437807183;-0.430245747;-0.460113422;-0.482797732;1
-0.434026465;-0.434404537;-0.429111531;-0.423062382;-0.417769376;-0.418147448;-0.418903592;-0.423440454;-0.424196597;-0.424574669;-0.435916824;-0.442722117;-0.448393195;-0.446502836;-0.441965974;-0.438185255;-0.437807183;-0.430245747;-0.460113422;-0.482797732;-0.471077505;2
-0.434404537;-0.429111531;-0.423062382;-0.417769376;-0.418147448;-0.418903592;-0.423440454;-0.424196597;-0.424574669;-0.435916824;-0.442722117;-0.448393195;-0.446502836;-0.441965974;-0.438185255;-0.437807183;-0.430245747;-0.460113422;-0.482797732;-0.471077505;-0.464272212;0
-0.429111531;-0.423062382;-0.417769376;-0.418147448;-0.418903592;-0.423440454;-0.424196597;-0.424574669;-0.435916824;-0.442722117;-0.448393195;-0.446502836;-0.441965974;-0.438185255;-0.437807183;-0.430245747;-0.460113422;-0.482797732;-0.471077505;-0.464272212;-0.468809074;0
-0.423062382;-0.417769376;-0.418147448;-0.418903592;-0.423440454;-0.424196597;-0.424574669;-0.435916824;-0.442722117;-0.448393195;-0.446502836;-0.441965974;-0.438185255;-0.437807183;-0.430245747;-0.460113422;-0.482797732;-0.471077505;-0.464272212;-0.468809074;-0.4536862;2
-0.417769376;-0.418147448;-0.418903592;-0.423440454;-0.424196597;-0.424574669;-0.435916824;-0.442722117;-0.448393195;-0.446502836;-0.441965974;-0.438185255;-0.437807183;-0.430245747;-0.460113422;-0.482797732;-0.471077505;-0.464272212;-0.468809074;-0.4536862;-0.434404537;2
-0.418147448;-0.418903592;-0.423440454;-0.424196597;-0.424574669;-0.435916824;-0.442722117;-0.448393195;-0.446502836;-0.441965974;-0.438185255;-0.437807183;-0.430245747;-0.460113422;-0.482797732;-0.471077505;-0.464272212;-0.468809074;-0.4536862;-0.434404537;-0.431758034;0
-0.418903592;-0.423440454;-0.424196597;-0.424574669;-0.435916824;-0.442722117;-0.448393195;-0.446502836;-0.441965974;-0.438185255;-0.437807183;-0.430245747;-0.460113422;-0.482797732;-0.471077505;-0.464272212;-0.468809074;-0.4536862;-0.434404537;-0.431758034;-0.416635161;2
-0.423440454;-0.424196597;-0.424574669;-0.435916824;-0.442722117;-0.448393195;-0.446502836;-0.441965974;-0.438185255;-0.437807183;-0.430245747;-0.460113422;-0.482797732;-0.471077505;-0.464272212;-0.468809074;-0.4536862;-0.434404537;-0.431758034;-0.416635161;-0.415500945;0
-0.424196597;-0.424574669;-0.435916824;-0.442722117;-0.448393195;-0.446502836;-0.441965974;-0.438185255;-0.437807183;-0.430245747;-0.460113422;-0.482797732;-0.471077505;-0.464272212;-0.468809074;-0.4536862;-0.434404537;-0.431758034;-0.416635161;-0.415500945;-0.411720227;0
-0.424574669;-0.435916824;-0.442722117;-0.448393195;-0.446502836;-0.441965974;-0.438185255;-0.437807183;-0.430245747;-0.460113422;-0.482797732;-0.471077505;-0.464272212;-0.468809074;-0.4536862;-0.434404537;-0.431758034;-0.416635161;-0.415500945;-0.411720227;-0.41852552;0
-0.435916824;-0.442722117;-0.448393195;-0.446502836;-0.441965974;-0.438185255;-0.437807183;-0.430245747;-0.460113422;-0.482797732;-0.471077505;-0.464272212;-0.468809074;-0.4536862;-0.434404537;-0.431758034;-0.416635161;-0.415500945;-0.411720227;-0.41852552;-0.421928166;0
-0.442722117;-0.448393195;-0.446502836;-0.441965974;-0.438185255;-0.437807183;-0.430245747;-0.460113422;-0.482797732;-0.471077505;-0.464272212;-0.468809074;-0.4536862;-0.434404537;-0.431758034;-0.416635161;-0.415500945;-0.411720227;-0.41852552;-0.421928166;-0.411342155;0
-0.448393195;-0.446502836;-0.441965974;-0.438185255;-0.437807183;-0.430245747;-0.460113422;-0.482797732;-0.471077505;-0.464272212;-0.468809074;-0.4536862;-0.434404537;-0.431758034;-0.416635161;-0.415500945;-0.411720227;-0.41852552;-0.421928166;-0.411342155;-0.418903592;0
-0.446502836;-0.441965974;-0.438185255;-0.437807183;-0.430245747;-0.460113422;-0.482797732;-0.471077505;-0.464272212;-0.468809074;-0.4536862;-0.434404537;-0.431758034;-0.416635161;-0.415500945;-0.411720227;-0.41852552;-0.421928166;-0.411342155;-0.418903592;-0.437429112;1
-0.441965974;-0.438185255;-0.437807183;-0.430245747;-0.460113422;-0.482797732;-0.471077505;-0.464272212;-0.468809074;-0.4536862;-0.434404537;-0.431758034;-0.416635161;-0.415500945;-0.411720227;-0.41852552;-0.421928166;-0.411342155;-0.418903592;-0.437429112;-0.424574669;2
-0.438185255;-0.437807183;-0.430245747;-0.460113422;-0.482797732;-0.471077505;-0.464272212;-0.468809074;-0.4536862;-0.434404537;-0.431758034;-0.416635161;-0.415500945;-0.411720227;-0.41852552;-0.421928166;-0.411342155;-0.418903592;-0.437429112;-0.424574669;-0.438185255;1
-0.437807183;-0.430245747;-0.460113422;-0.482797732;-0.471077505;-0.464272212;-0.468809074;-0.4536862;-0.434404537;-0.431758034;-0.416635161;-0.415500945;-0.411720227;-0.41852552;-0.421928166;-0.411342155;-0.418903592;-0.437429112;-0.424574669;-0.438185255;-0.421550095;2
-0.430245747;-0.460113422;-0.482797732;-0.471077505;-0.464272212;-0.468809074;-0.4536862;-0.434404537;-0.431758034;-0.416635161;-0.415500945;-0.411720227;-0.41852552;-0.421928166;-0.411342155;-0.418903592;-0.437429112;-0.424574669;-0.438185255;-0.421550095;-0.419281664;0
-0.460113422;-0.482797732;-0.471077505;-0.464272212;-0.468809074;-0.4536862;-0.434404537;-0.431758034;-0.416635161;-0.415500945;-0.411720227;-0.41852552;-0.421928166;-0.411342155;-0.418903592;-0.437429112;-0.424574669;-0.438185255;-0.421550095;-0.419281664;-0.419281664;0
-0.482797732;-0.471077505;-0.464272212;-0.468809074;-0.4536862;-0.434404537;-0.431758034;-0.416635161;-0.415500945;-0.411720227;-0.41852552;-0.421928166;-0.411342155;-0.418903592;-0.437429112;-0.424574669;-0.438185255;-0.421550095;-0.419281664;-0.419281664;-0.418147448;0
-0.471077505;-0.464272212;-0.468809074;-0.4536862;-0.434404537;-0.431758034;-0.416635161;-0.415500945;-0.411720227;-0.41852552;-0.421928166;-0.411342155;-0.418903592;-0.437429112;-0.424574669;-0.438185255;-0.421550095;-0.419281664;-0.419281664;-0.418147448;-0.438563327;1
